client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
42879e481a30a93419c23fe6ae5a2886df8eb17ce8f62272e69f170bcbcfbd7a68e5b161e7625f65357f603e75a83e58e69bed224c87ed036cbf3585dda03af0	common_voice_en_24584607.mp3	The village was named after Alfred P. Edgerton, a land agent.	2	0				en	
42879e481a30a93419c23fe6ae5a2886df8eb17ce8f62272e69f170bcbcfbd7a68e5b161e7625f65357f603e75a83e58e69bed224c87ed036cbf3585dda03af0	common_voice_en_24584608.mp3	The main source of income of the municipality is tourism.	2	0				en	
42879e481a30a93419c23fe6ae5a2886df8eb17ce8f62272e69f170bcbcfbd7a68e5b161e7625f65357f603e75a83e58e69bed224c87ed036cbf3585dda03af0	common_voice_en_24584609.mp3	No faces are perceived in this case.	2	1				en	
428a1ee3aaf5fe0b437573a35198a015fc44332091bd3b37f287cab7f92c59765a97b32bcafdce0b9bf3813042f9bdb3b841da7ffddbd41616b06db7b11b35e0	common_voice_en_20233163.mp3	Huntress attempts to keep order, fashioning a Batgirl costume.	2	1	teens	male	England English	en	
428a1ee3aaf5fe0b437573a35198a015fc44332091bd3b37f287cab7f92c59765a97b32bcafdce0b9bf3813042f9bdb3b841da7ffddbd41616b06db7b11b35e0	common_voice_en_20233164.mp3	Natural gas has brought a new and reliable industry to the county.	2	1	teens	male	England English	en	
428a1ee3aaf5fe0b437573a35198a015fc44332091bd3b37f287cab7f92c59765a97b32bcafdce0b9bf3813042f9bdb3b841da7ffddbd41616b06db7b11b35e0	common_voice_en_20233166.mp3	Players wore blue and white hoops.	2	1	teens	male	England English	en	
42a3322f3747df8f8c125c128b360520d7a6405e605a5ad72bac3a479996ffa5aaf5f6dc138f64813c5be9d12851274423b1127d311c2416f6a5b9cdf2032b2e	common_voice_en_20031286.mp3	On returning he was ordained priest and later vicar.	2	1				en	
42a3322f3747df8f8c125c128b360520d7a6405e605a5ad72bac3a479996ffa5aaf5f6dc138f64813c5be9d12851274423b1127d311c2416f6a5b9cdf2032b2e	common_voice_en_20031287.mp3	However, it was his only Grand Prix that season.	2	1				en	
42a3322f3747df8f8c125c128b360520d7a6405e605a5ad72bac3a479996ffa5aaf5f6dc138f64813c5be9d12851274423b1127d311c2416f6a5b9cdf2032b2e	common_voice_en_20031290.mp3	Since that move was illegal, White was compelled to instead move his king.	2	1				en	
42abb40904f75aa5f0052ed6345e4eea0bd92f7206b7f51c2545a16e04ea8e6caa1a7e171cb3a2ba5500fcab10d422edbc7929ea39ea924a6c52eda19b921014	common_voice_en_614695.mp3	That is the address in the address book under his name.	2	0				en	
42ccaced81c936a278d86572dc712729b7ed8b5dfa82396a6f2126cbcd790baf827a783f425f72e5a12375f4f34b5f0a2ff947202ca3ef8e354c079e944f6cff	common_voice_en_20025463.mp3	His books have been translated so far into nineteen languages.	2	0				en	
42ccaced81c936a278d86572dc712729b7ed8b5dfa82396a6f2126cbcd790baf827a783f425f72e5a12375f4f34b5f0a2ff947202ca3ef8e354c079e944f6cff	common_voice_en_20025465.mp3	He was influenced greatly by Elvis Presley as a teenager.	2	1				en	
42ccaced81c936a278d86572dc712729b7ed8b5dfa82396a6f2126cbcd790baf827a783f425f72e5a12375f4f34b5f0a2ff947202ca3ef8e354c079e944f6cff	common_voice_en_20025485.mp3	Both rivers flow to Lake Champlain.	2	0				en	
42e719aec2a0d712af047eab6eb129bad149a99165219ae035f3d6b8c076d172ce6ef3cfef212ed7baac68c3bef7f29efaddc6178c5635e921cdd0c4ecd4dc60	common_voice_en_19597282.mp3	Chip Hilton excels at all major sports, except hockey and soccer.	2	1				en	
42e719aec2a0d712af047eab6eb129bad149a99165219ae035f3d6b8c076d172ce6ef3cfef212ed7baac68c3bef7f29efaddc6178c5635e921cdd0c4ecd4dc60	common_voice_en_19597284.mp3	"The sales were enormous, ten times as large as their competitor's."	2	0				en	
42e719aec2a0d712af047eab6eb129bad149a99165219ae035f3d6b8c076d172ce6ef3cfef212ed7baac68c3bef7f29efaddc6178c5635e921cdd0c4ecd4dc60	common_voice_en_19597285.mp3	Access to the trail, including a parking area and washroom, is located in Sheldahl.	2	0				en	
42f9426da31446a36e8fa357b6217a4dca4a6cc49e169846d15563b9789a2501607431c06c0e03a453e6d036ba9c6b273fe9596c322bf0d89b48c25a7f0d6869	common_voice_en_19596164.mp3	The Lakota, Hopi, and Winnemem Wintu consider the land sacred.	2	0				en	
42f9426da31446a36e8fa357b6217a4dca4a6cc49e169846d15563b9789a2501607431c06c0e03a453e6d036ba9c6b273fe9596c322bf0d89b48c25a7f0d6869	common_voice_en_19596171.mp3	Following a brief stay at Apra Harbor, the submarine headed home.	2	1				en	
42f9426da31446a36e8fa357b6217a4dca4a6cc49e169846d15563b9789a2501607431c06c0e03a453e6d036ba9c6b273fe9596c322bf0d89b48c25a7f0d6869	common_voice_en_19596172.mp3	On his website, Winans says: This record is about relationships, pure and simple.	2	0				en	
4303b11e885dc4d75e0bea77f03bf53c2ea135b429f5cc71ad5ee1f6ffd96f28d46d7b21e852335352e50b748313e76733a86185fbb9bcbf79c6948e6c113c8b	common_voice_en_24143588.mp3	"Special signature machines, called autopens, are capable of automatically reproducing an individual's signature."	3	0				en	
4303b11e885dc4d75e0bea77f03bf53c2ea135b429f5cc71ad5ee1f6ffd96f28d46d7b21e852335352e50b748313e76733a86185fbb9bcbf79c6948e6c113c8b	common_voice_en_24143589.mp3	He is buried in Clarkston and every other year a pageant commemorates his life.	2	0				en	
4303b11e885dc4d75e0bea77f03bf53c2ea135b429f5cc71ad5ee1f6ffd96f28d46d7b21e852335352e50b748313e76733a86185fbb9bcbf79c6948e6c113c8b	common_voice_en_24143590.mp3	It has had continuous human habitation since very ancient times.	2	0				en	
4304bb12379b0eb4e4fb9d2d23947c5058315ab7dfc470c7835ff3fd77f2dc778c7301e3ce9afa5ebb08db18cace48aba2631b1310cd708d3bad6a41e4b75cef	common_voice_en_656115.mp3	"""Well, why don't we go there right now?"" the boy asked."	2	1				en	
430c41b76d36681fa021a5bb062932f18e52221c94b43901d398b8feb126781bf0cb4713337a4d48e4622b14755672c61aaf8e498fc4cedac9936b0992d331cf	common_voice_en_294018.mp3	"I don't believe you!"	2	0				en	
4314b1da77327bef15fe3aa643e574a5d2d7b0560a311e2a53dc765526762d55b658c2b7f33b8d79c7a94c4e6c42359637170672116390a1d36efeeb8b0ae81e	common_voice_en_26948278.mp3	"B major's relative minor is G minor, and its parallel minor is B minor."	2	0				en	
4314b1da77327bef15fe3aa643e574a5d2d7b0560a311e2a53dc765526762d55b658c2b7f33b8d79c7a94c4e6c42359637170672116390a1d36efeeb8b0ae81e	common_voice_en_26948470.mp3	The tendency had been to lengthen the boilers with supporting wheels front and rear.	2	0				en	
4314b1da77327bef15fe3aa643e574a5d2d7b0560a311e2a53dc765526762d55b658c2b7f33b8d79c7a94c4e6c42359637170672116390a1d36efeeb8b0ae81e	common_voice_en_26948471.mp3	Senator Christopher Dodd of Connecticut.	2	0				en	
431d45b6164c059f4d2df3c7baf9acd2734ba609094723d8fdec61821a283eac62ae78e3bfb2e374568527feefc11459e93b40f682bbee006b5d276405e6a28c	common_voice_en_21443696.mp3	Merk is also a long-time proponent of instant video replay to judge critical scenes.	2	0				en	
431d45b6164c059f4d2df3c7baf9acd2734ba609094723d8fdec61821a283eac62ae78e3bfb2e374568527feefc11459e93b40f682bbee006b5d276405e6a28c	common_voice_en_21443698.mp3	But a strong attack made late in the day gave them a hard-won victory.	2	1				en	
431d45b6164c059f4d2df3c7baf9acd2734ba609094723d8fdec61821a283eac62ae78e3bfb2e374568527feefc11459e93b40f682bbee006b5d276405e6a28c	common_voice_en_21443699.mp3	A hen was just coming to peck them.	2	0				en	
431fd762e94e2e0cdd590f7dd1e297c551c195a00d54886c7f0a7f68f883ddca779afc36d5c401a21aaab21f769d98f8645af08cb95ebd6d2578779da79f0a0c	common_voice_en_26324585.mp3	A military general was put in charge of the Operation Wembley.	2	0				en	
431fd762e94e2e0cdd590f7dd1e297c551c195a00d54886c7f0a7f68f883ddca779afc36d5c401a21aaab21f769d98f8645af08cb95ebd6d2578779da79f0a0c	common_voice_en_26324587.mp3	He is married, and a father of three sons.	2	0				en	
431fd762e94e2e0cdd590f7dd1e297c551c195a00d54886c7f0a7f68f883ddca779afc36d5c401a21aaab21f769d98f8645af08cb95ebd6d2578779da79f0a0c	common_voice_en_26324589.mp3	The Town of Stallings continued to grow.	2	0				en	
4322db10ab793e048dca0408681b0725004a8c0ca808c21610839c530561cbe5fd3ae45f4f145cf2655d8d94f4a3ee8d5a92e57e61fdd33499ab2e83d20c60e3	common_voice_en_23564369.mp3	Their arrival causes him to scream and jump overboard.	2	0				en	
4322db10ab793e048dca0408681b0725004a8c0ca808c21610839c530561cbe5fd3ae45f4f145cf2655d8d94f4a3ee8d5a92e57e61fdd33499ab2e83d20c60e3	common_voice_en_23564370.mp3	A snappy chill descends upon Howick when snow falls on the nearby Drakensberg.	2	1				en	
4322db10ab793e048dca0408681b0725004a8c0ca808c21610839c530561cbe5fd3ae45f4f145cf2655d8d94f4a3ee8d5a92e57e61fdd33499ab2e83d20c60e3	common_voice_en_23564371.mp3	The entire interior of the cave is carved and painted.	2	0				en	
432777ebea24e32fc6d5ee060bd2a6c255d8d65e4cbfdf12e114471a5ca2a9f6dfc5ab3a03bf2ba13bdb4da125c3ca6d452ded9da28d80895ef6a4efc67d70af	common_voice_en_10672.mp3	A frightening concept occured to Jennifer.	3	0				en	
432777ebea24e32fc6d5ee060bd2a6c255d8d65e4cbfdf12e114471a5ca2a9f6dfc5ab3a03bf2ba13bdb4da125c3ca6d452ded9da28d80895ef6a4efc67d70af	common_voice_en_10673.mp3	"I'll be right over there pulling for you."	3	0				en	
432a9485e7037f014859d0ba9b2ad1461068b022cafc38de1e9b7b5dbae0f1acf6836d038cd45a8307b40425b58230a810eed7638c7522fd09ba482513209a90	common_voice_en_19153548.mp3	The classical is a reward for a protagonist.	2	1				en	
432a9485e7037f014859d0ba9b2ad1461068b022cafc38de1e9b7b5dbae0f1acf6836d038cd45a8307b40425b58230a810eed7638c7522fd09ba482513209a90	common_voice_en_19153549.mp3	This academic complex was planned to focus on the development of the surrounding area.	2	0				en	
432a9485e7037f014859d0ba9b2ad1461068b022cafc38de1e9b7b5dbae0f1acf6836d038cd45a8307b40425b58230a810eed7638c7522fd09ba482513209a90	common_voice_en_19153551.mp3	The Stuart princess, turned Electress, was now a queen in exile.	2	1				en	
432f91d2de84cd4f198932600978f0e5eba3e4bb779fb96c44d5c863d054c507d08ccc32876e20f60cb304cc972065a6320da516f17e59a04797d5aadb462308	common_voice_en_79498.mp3	"They say it's a fake!"	2	0				en	
432f91d2de84cd4f198932600978f0e5eba3e4bb779fb96c44d5c863d054c507d08ccc32876e20f60cb304cc972065a6320da516f17e59a04797d5aadb462308	common_voice_en_79499.mp3	"It's a simple story."	2	0				en	
432f91d2de84cd4f198932600978f0e5eba3e4bb779fb96c44d5c863d054c507d08ccc32876e20f60cb304cc972065a6320da516f17e59a04797d5aadb462308	common_voice_en_79500.mp3	"There's no time like the present."	2	0				en	
433acfa386ba89c8de04bceeb5ec10bc2fabfd20c24aa193016d72971cf28aa326bc02a9ad22aa62509dfb869097b44e82ee7a0e5a91e1543249f790198556e8	common_voice_en_17296259.mp3	Three weeks later, he was feeling a lot better.	3	0				en	
43427aa13463d9337d2f8eae77ed606469aba0328e72556a0d3c2bbb03651413337966c2fec24a7376d417095b6412aa8b54eaabe081c571aee2f253b7afd08e	common_voice_en_621646.mp3	The case was puzzling to the old and wise.	2	0				en	
43427aa13463d9337d2f8eae77ed606469aba0328e72556a0d3c2bbb03651413337966c2fec24a7376d417095b6412aa8b54eaabe081c571aee2f253b7afd08e	common_voice_en_621647.mp3	Before you meet the handsome prince you have to kiss a lot of toads.	2	0				en	
434323782b8f588bec6a6b5ce7a441ffdc8018da3700c65e00c2285b505dc0b24fd6de8dcbad0c8167557a8c1010d357bf78a8bb664b16bf99f4162bb19f5b31	common_voice_en_23636634.mp3	Thomas Nicely has calculated many large prime gaps.	2	0				en	
